dteday,month,dayofweek,hour,holiday,season,weather,temperature,humidity,count
2012-07-22,7,7,12,0,3,1,21.2,89,504
2012-07-22,7,7,13,0,3,1,22.0,86,626
2012-07-22,7,7,14,0,3,1,23.4,79,616
2012-07-22,7,7,15,0,3,2,24.5,73,624
2012-07-22,7,7,16,0,3,2,25.5,68,628
2012-07-22,7,7,17,0,3,2,26.5,64,556
2012-07-22,7,7,18,0,3,1,27.0,63,515
2012-07-22,7,7,19,0,3,2,25.8,71,522
2012-07-22,7,7,20,0,3,2,26.0,71,378
2012-07-22,7,7,21,0,3,1,26.0,72,345
2012-07-22,7,7,22,0,3,1,26.5,69,191
2012-07-22,7,7,23,0,3,1,26.3,70,123
2012-07-23,7,1,0,0,3,1,25.5,76,47
2012-07-23,7,1,1,0,3,1,24.4,81,27
2012-07-23,7,1,2,0,3,1,23.7,86,17
2012-07-23,7,1,3,0,3,1,23.0,90,2
2012-07-23,7,1,4,0,3,1,22.6,93,8
2012-07-23,7,1,5,0,3,1,22.2,95,51
2012-07-23,7,1,6,0,3,1,22.1,96,157
2012-07-23,7,1,7,0,3,1,21.9,98,421
2012-07-23,7,1,8,0,3,1,21.7,98,738
2012-07-23,7,1,9,0,3,1,21.5,99,345
2012-07-23,7,1,10,0,3,1,21.2,99,200
2012-07-23,7,1,11,0,3,1,21.6,99,198
2012-07-23,7,1,12,0,3,1,24.0,89,314
2012-07-23,7,1,13,0,3,1,25.7,83,240
2012-07-23,7,1,14,0,3,1,27.5,74,271
2012-07-23,7,1,15,0,3,1,29.0,66,281
2012-07-23,7,1,16,0,3,1,30.0,59,457
2012-07-23,7,1,17,0,3,1,30.8,54,847
2012-07-23,7,1,18,0,3,1,30.8,52,741
2012-07-23,7,1,19,0,3,1,29.9,60,582
2012-07-23,7,1,20,0,3,1,30.3,58,403
2012-07-23,7,1,21,0,3,1,30.3,57,296
2012-07-23,7,1,22,0,3,1,30.3,57,209
2012-07-23,7,1,23,0,3,1,29.4,62,114
2012-07-24,7,2,0,0,3,1,28.4,67,64
2012-07-24,7,2,1,0,3,1,27.3,67,17
2012-07-24,7,2,2,0,3,1,26.6,70,16
2012-07-24,7,2,3,0,3,1,25.9,71,6
2012-07-24,7,2,4,0,3,1,25.4,73,6
2012-07-24,7,2,5,0,3,1,25.0,75,50
2012-07-24,7,2,6,0,3,1,24.6,76,190
2012-07-24,7,2,7,0,3,1,24.4,77,516
2012-07-24,7,2,8,0,3,1,24.2,80,743
2012-07-24,7,2,9,0,3,1,23.9,82,339
2012-07-24,7,2,10,0,3,1,23.7,84,218
2012-07-24,7,2,11,0,3,1,24.0,84,201
2012-07-24,7,2,12,0,3,1,25.9,79,229
2012-07-24,7,2,13,0,3,1,28.3,71,273
2012-07-24,7,2,14,0,3,1,30.3,65,244
2012-07-24,7,2,15,0,3,1,32.0,59,285
2012-07-24,7,2,16,0,3,1,33.6,52,455
2012-07-24,7,2,17,0,3,1,34.0,49,869
2012-07-24,7,2,18,0,3,1,34.5,47,877
2012-07-24,7,2,19,0,3,1,30.9,61,632
2012-07-24,7,2,20,0,3,1,31.0,61,523
2012-07-24,7,2,21,0,3,1,30.7,61,378
2012-07-24,7,2,22,0,3,1,30.6,61,269
2012-07-24,7,2,23,0,3,1,29.8,63,192
2012-07-25,7,3,0,0,3,1,28.8,66,66
2012-07-25,7,3,1,0,3,1,27.9,67,28
2012-07-25,7,3,2,0,3,1,27.1,68,12
2012-07-25,7,3,3,0,3,1,26.5,70,12
2012-07-25,7,3,4,0,3,1,26.0,69,4
2012-07-25,7,3,5,0,3,1,25.5,67,59
2012-07-25,7,3,6,0,3,1,25.0,64,190
2012-07-25,7,3,7,0,3,1,24.4,63,507
2012-07-25,7,3,8,0,3,1,23.6,65,788
2012-07-25,7,3,9,0,3,1,22.8,65,342
2012-07-25,7,3,10,0,3,1,22.1,65,231
2012-07-25,7,3,11,0,3,1,21.5,68,281
2012-07-25,7,3,12,0,3,1,22.8,61,310
2012-07-25,7,3,13,0,3,1,24.2,50,312
2012-07-25,7,3,14,0,3,1,25.2,45,247
2012-07-25,7,3,15,0,3,1,26.3,41,317
2012-07-25,7,3,16,0,3,1,27.5,39,484
2012-07-25,7,3,17,0,3,1,28.5,36,913
2012-07-25,7,3,18,0,3,1,29.4,35,891
2012-07-25,7,3,19,0,3,1,29.6,33,698
2012-07-25,7,3,20,0,3,1,30.2,32,567
2012-07-25,7,3,21,0,3,1,30.4,33,397
2012-07-25,7,3,22,0,3,1,30.2,34,278
2012-07-25,7,3,23,0,3,1,29.3,39,239
2012-07-26,7,4,0,0,3,1,27.5,49,92
2012-07-26,7,4,1,0,3,1,25.6,50,29
2012-07-26,7,4,2,0,3,1,24.5,56,21
2012-07-26,7,4,3,0,3,1,23.8,62,8
2012-07-26,7,4,4,0,3,1,23.3,67,4
2012-07-26,7,4,5,0,3,1,23.1,72,42
2012-07-26,7,4,6,0,3,1,22.9,76,181
2012-07-26,7,4,7,0,3,1,22.6,79,495
2012-07-26,7,4,8,0,3,1,22.5,80,729
2012-07-26,7,4,9,0,3,1,22.6,81,344
2012-07-26,7,4,10,0,3,1,22.6,83,222
2012-07-26,7,4,11,0,3,1,23.1,84,212
2012-07-26,7,4,12,0,3,1,24.9,79,279
2012-07-26,7,4,13,0,3,1,27.2,72,242
2012-07-26,7,4,14,0,3,1,29.5,66,213
2012-07-26,7,4,15,0,3,1,31.9,59,238
2012-07-26,7,4,16,0,3,1,34.0,52,374
2012-07-26,7,4,17,0,3,1,35.7,47,738
2012-07-26,7,4,18,0,3,1,36.9,43,688
2012-07-26,7,4,19,0,3,1,35.9,47,614
2012-07-26,7,4,20,0,3,1,36.4,44,446
2012-07-26,7,4,21,0,3,1,36.4,43,271
2012-07-26,7,4,22,0,3,1,36.1,41,234
2012-07-26,7,4,23,0,3,1,34.9,45,145
2012-07-27,7,5,0,0,3,1,33.1,50,97
2012-07-27,7,5,1,0,3,1,31.5,53,54
2012-07-27,7,5,2,0,3,1,30.4,58,26
2012-07-27,7,5,3,0,3,1,29.5,58,12
2012-07-27,7,5,4,0,3,1,28.8,58,8
2012-07-27,7,5,5,0,3,1,28.0,61,37
2012-07-27,7,5,6,0,3,1,27.5,63,139
2012-07-27,7,5,7,0,3,1,25.5,65,410
2012-07-27,7,5,8,0,3,1,25.1,68,676
2012-07-27,7,5,9,0,3,1,24.7,71,363
2012-07-27,7,5,10,0,3,1,24.6,73,231
2012-07-27,7,5,11,0,3,1,24.8,77,251
2012-07-27,7,5,12,0,3,1,27.2,69,299
2012-07-27,7,5,13,0,3,1,29.0,67,314
2012-07-27,7,5,14,0,3,1,30.2,63,326
2012-07-27,7,5,15,0,3,1,31.4,58,323
2012-07-27,7,5,16,0,3,1,32.0,57,499
2012-07-27,7,5,17,0,3,1,32.9,55,699
2012-07-27,7,5,18,0,3,2,32.7,55,622
2012-07-27,7,5,19,0,3,3,29.8,69,516
2012-07-27,7,5,20,0,3,2,29.7,69,354
2012-07-27,7,5,21,0,3,1,30.4,64,260
2012-07-27,7,5,22,0,3,1,30.6,62,199
2012-07-27,7,5,23,0,3,2,29.7,67,189
2012-07-28,7,6,0,0,3,1,28.6,73,191
2012-07-28,7,6,1,0,3,1,27.6,76,80
2012-07-28,7,6,2,0,3,1,26.7,82,90
2012-07-28,7,6,3,0,3,1,25.9,86,43
2012-07-28,7,6,4,0,3,1,25.4,88,11
2012-07-28,7,6,5,0,3,1,24.9,90,14
2012-07-28,7,6,6,0,3,1,24.5,92,50
2012-07-28,7,6,7,0,3,1,24.8,89,76
2012-07-28,7,6,8,0,3,1,23.7,94,163
2012-07-28,7,6,9,0,3,1,23.3,94,337
2012-07-28,7,6,10,0,3,1,22.9,94,395
2012-07-28,7,6,11,0,3,1,23.1,93,457
2012-07-28,7,6,12,0,3,1,25.4,82,487
2012-07-28,7,6,13,0,3,1,27.4,73,498
2012-07-28,7,6,14,0,3,1,29.4,62,494
2012-07-28,7,6,15,0,3,1,30.9,55,497
2012-07-28,7,6,16,0,3,1,32.2,50,487
2012-07-28,7,6,17,0,3,1,32.8,48,479
2012-07-28,7,6,18,0,3,1,33.5,46,481
2012-07-28,7,6,19,0,3,1,32.7,49,338
2012-07-28,7,6,20,0,3,2,33.0,46,233
2012-07-28,7,6,21,0,3,2,31.7,48,300
2012-07-28,7,6,22,0,3,2,30.4,52,276
2012-07-28,7,6,23,0,3,1,29.3,58,208
2012-07-29,7,7,0,0,3,1,28.0,65,188
2012-07-29,7,7,1,0,3,1,26.9,70,158
2012-07-29,7,7,2,0,3,1,25.9,76,112
2012-07-29,7,7,3,0,3,1,25.1,80,55
2012-07-29,7,7,4,0,3,1,24.7,79,13
2012-07-29,7,7,5,0,3,1,24.1,80,17
2012-07-29,7,7,6,0,3,1,23.7,77,18
2012-07-29,7,7,7,0,3,1,23.5,76,40
2012-07-29,7,7,8,0,3,1,23.1,77,127
2012-07-29,7,7,9,0,3,1,22.7,78,226
2012-07-29,7,7,10,0,3,1,22.3,81,381
2012-07-29,7,7,11,0,3,1,22.4,83,509
2012-07-29,7,7,12,0,3,1,23.5,77,511
2012-07-29,7,7,13,0,3,1,24.9,72,483
2012-07-29,7,7,14,0,3,1,26.6,65,522
2012-07-29,7,7,15,0,3,1,27.9,60,501
2012-07-29,7,7,16,0,3,1,29.1,54,521
2012-07-29,7,7,17,0,3,1,29.7,51,531
2012-07-29,7,7,18,0,3,1,30.6,47,419
2012-07-29,7,7,19,0,3,1,29.4,56,443
2012-07-29,7,7,20,0,3,1,29.4,55,303
2012-07-29,7,7,21,0,3,1,29.2,54,271
2012-07-29,7,7,22,0,3,1,28.1,57,148
2012-07-29,7,7,23,0,3,1,27.4,60,100
2012-07-30,7,1,0,0,3,1,26.7,65,58
2012-07-30,7,1,1,0,3,1,25.8,71,19
2012-07-30,7,1,2,0,3,1,24.6,79,8
2012-07-30,7,1,3,0,3,1,23.8,84,3
2012-07-30,7,1,4,0,3,1,23.1,87,5
2012-07-30,7,1,5,0,3,1,22.9,88,47
2012-07-30,7,1,6,0,3,1,22.6,89,161
2012-07-30,7,1,7,0,3,1,22.1,92,469
2012-07-30,7,1,8,0,3,1,21.9,93,751
2012-07-30,7,1,9,0,3,1,21.8,95,293
2012-07-30,7,1,10,0,3,1,21.9,95,189
2012-07-30,7,1,11,0,3,1,22.1,96,215
2012-07-30,7,1,12,0,3,1,24.7,87,278
2012-07-30,7,1,13,0,3,1,26.0,77,226
2012-07-30,7,1,14,0,3,1,27.0,70,254
2012-07-30,7,1,15,0,3,1,27.8,68,236
2012-07-30,7,1,16,0,3,1,28.2,67,425
2012-07-30,7,1,17,0,3,1,28.5,64,827
2012-07-30,7,1,18,0,3,1,29.0,59,812
2012-07-30,7,1,19,0,3,1,29.5,52,665
2012-07-30,7,1,20,0,3,1,29.9,50,462
2012-07-30,7,1,21,0,3,1,29.8,49,322
2012-07-30,7,1,22,0,3,1,28.6,54,230
2012-07-30,7,1,23,0,3,1,27.8,59,150
2012-07-31,7,2,0,0,3,1,26.9,64,38
2012-07-31,7,2,1,0,3,1,25.9,68,21
2012-07-31,7,2,2,0,3,1,24.9,74,8
2012-07-31,7,2,3,0,3,1,24.1,80,6
2012-07-31,7,2,4,0,3,1,23.7,83,6
2012-07-31,7,2,5,0,3,1,23.3,85,45
2012-07-31,7,2,6,0,3,1,22.9,87,194
2012-07-31,7,2,7,0,3,1,22.5,91,513
2012-07-31,7,2,8,0,3,1,22.2,93,760
2012-07-31,7,2,9,0,3,1,21.9,94,333
2012-07-31,7,2,10,0,3,1,21.5,96,227
2012-07-31,7,2,11,0,3,1,21.5,97,224
2012-07-31,7,2,12,0,3,1,23.0,90,248
2012-07-31,7,2,13,0,3,1,24.3,82,288
2012-07-31,7,2,14,0,3,1,25.7,74,260
2012-07-31,7,2,15,0,3,1,26.8,70,144
2012-07-31,7,2,16,0,3,1,27.9,66,402
2012-07-31,7,2,17,0,3,1,29.1,63,820
2012-07-31,7,2,18,0,3,1,29.8,60,857
2012-07-31,7,2,19,0,3,1,30.3,55,614
2012-07-31,7,2,20,0,3,1,30.6,53,452
2012-07-31,7,2,21,0,3,1,30.5,52,352
2012-07-31,7,2,22,0,3,1,29.5,54,257
2012-07-31,7,2,23,0,3,2,26.7,68,147
2012-08-01,8,3,0,0,3,1,26.4,70,47
2012-08-01,8,3,1,0,3,1,25.7,73,33
2012-08-01,8,3,2,0,3,1,24.9,78,13
2012-08-01,8,3,3,0,3,1,24.4,82,7
2012-08-01,8,3,4,0,3,1,23.7,88,4
2012-08-01,8,3,5,0,3,1,23.2,91,49
2012-08-01,8,3,6,0,3,1,22.8,93,185
2012-08-01,8,3,7,0,3,1,22.4,93,487
2012-08-01,8,3,8,0,3,1,22.2,95,681
2012-08-01,8,3,9,0,3,2,22.4,95,350
2012-08-01,8,3,10,0,3,1,22.1,96,236
2012-08-01,8,3,11,0,3,1,22.5,96,234
2012-08-01,8,3,12,0,3,1,23.2,91,284
2012-08-01,8,3,13,0,3,1,23.8,86,280
2012-08-01,8,3,14,0,3,1,24.6,81,263
2012-08-01,8,3,15,0,3,1,26.1,74,295
2012-08-01,8,3,16,0,3,1,28.7,63,479
2012-08-01,8,3,17,0,3,1,30.4,56,837
2012-08-01,8,3,18,0,3,1,31.4,52,891
2012-08-01,8,3,19,0,3,1,31.0,51,652
2012-08-01,8,3,20,0,3,1,31.4,48,513
2012-08-01,8,3,21,0,3,1,31.4,46,320
2012-08-01,8,3,22,0,3,2,29.0,54,288
2012-08-01,8,3,23,0,3,1,27.6,62,152
2012-08-02,8,4,0,0,3,1,26.7,68,63
2012-08-02,8,4,1,0,3,1,26.0,77,42
2012-08-02,8,4,2,0,3,1,25.0,80,11
2012-08-02,8,4,3,0,3,1,24.6,83,6
2012-08-02,8,4,4,0,3,1,24.2,85,9
2012-08-02,8,4,5,0,3,1,24.3,86,41
2012-08-02,8,4,6,0,3,1,24.2,87,183
2012-08-02,8,4,7,0,3,1,23.7,93,473
2012-08-02,8,4,8,0,3,1,24.0,92,739
2012-08-02,8,4,9,0,3,1,23.0,96,343
2012-08-02,8,4,10,0,3,1,22.5,97,181
2012-08-02,8,4,11,0,3,1,22.8,97,226
2012-08-02,8,4,12,0,3,1,25.1,89,286
2012-08-02,8,4,13,0,3,1,26.7,75,310
2012-08-02,8,4,14,0,3,1,28.4,65,225
2012-08-02,8,4,15,0,3,2,29.7,57,270
2012-08-02,8,4,16,0,3,1,30.5,53,406
2012-08-02,8,4,17,0,3,1,31.2,50,865
2012-08-02,8,4,18,0,3,1,31.9,48,767
2012-08-02,8,4,19,0,3,1,32.8,48,607
2012-08-02,8,4,20,0,3,2,32.8,47,427
2012-08-02,8,4,21,0,3,1,32.7,47,342
2012-08-02,8,4,22,0,3,2,31.5,50,262
2012-08-02,8,4,23,0,3,1,29.9,60,177
2012-08-03,8,5,0,0,3,1,28.6,69,71
2012-08-03,8,5,1,0,3,1,27.7,72,43
2012-08-03,8,5,2,0,3,1,26.8,77,14
2012-08-03,8,5,3,0,3,1,26.1,80,6
2012-08-03,8,5,4,0,3,1,25.4,83,12
2012-08-03,8,5,5,0,3,1,24.9,84,37
2012-08-03,8,5,6,0,3,1,24.4,87,163
2012-08-03,8,5,7,0,3,1,23.8,87,421
2012-08-03,8,5,8,0,3,1,23.5,87,668
2012-08-03,8,5,9,0,3,1,23.2,89,396
2012-08-03,8,5,10,0,3,1,22.9,90,249
2012-08-03,8,5,11,0,3,1,22.8,92,263
2012-08-03,8,5,12,0,3,1,25.0,80,338
2012-08-03,8,5,13,0,3,1,26.8,71,345
2012-08-03,8,5,14,0,3,1,29.0,62,331
2012-08-03,8,5,15,0,3,1,30.9,55,380
2012-08-03,8,5,16,0,3,1,32.6,48,492
2012-08-03,8,5,17,0,3,1,33.8,45,741
2012-08-03,8,5,18,0,3,1,34.6,43,671
2012-08-03,8,5,19,0,3,1,33.9,48,469
2012-08-03,8,5,20,0,3,1,34.0,48,389
2012-08-03,8,5,21,0,3,2,32.6,54,278
2012-08-03,8,5,22,0,3,3,29.8,64,202
2012-08-03,8,5,23,0,3,3,28.2,75,196
2012-08-04,8,6,0,0,3,1,27.7,78,161
2012-08-04,8,6,1,0,3,1,27.3,78,122
2012-08-04,8,6,2,0,3,1,26.8,81,84
2012-08-04,8,6,3,0,3,1,26.1,85,30
2012-08-04,8,6,4,0,3,1,25.7,88,13
2012-08-04,8,6,5,0,3,1,25.3,91,17
2012-08-04,8,6,6,0,3,1,25.0,93,49
2012-08-04,8,6,7,0,3,1,25.0,89,67
2012-08-04,8,6,8,0,3,1,24.4,92,181
2012-08-04,8,6,9,0,3,1,24.0,93,278
2012-08-04,8,6,10,0,3,1,23.6,94,396
2012-08-04,8,6,11,0,3,1,23.6,94,470
2012-08-04,8,6,12,0,3,1,25.9,83,547
2012-08-04,8,6,13,0,3,1,27.6,75,527
2012-08-04,8,6,14,0,3,1,29.4,68,472
2012-08-04,8,6,15,0,3,1,31.1,60,489
2012-08-04,8,6,16,0,3,1,32.3,56,450
2012-08-04,8,6,17,0,3,1,32.8,55,492
2012-08-04,8,6,18,0,3,1,32.8,52,490
2012-08-04,8,6,19,0,3,2,32.9,48,397
2012-08-04,8,6,20,0,3,2,32.6,49,312
2012-08-04,8,6,21,0,3,1,31.6,51,289
2012-08-04,8,6,22,0,3,1,31.0,54,269
2012-08-04,8,6,23,0,3,1,30.4,57,222
2012-08-05,8,7,0,0,3,1,29.6,61,153
2012-08-05,8,7,1,0,3,1,28.7,66,87
2012-08-05,8,7,2,0,3,1,27.9,71,73
2012-08-05,8,7,3,0,3,1,27.2,74,41
2012-08-05,8,7,4,0,3,1,26.7,77,14
2012-08-05,8,7,5,0,3,1,26.2,80,19
2012-08-05,8,7,6,0,3,1,25.9,82,19
2012-08-05,8,7,7,0,3,1,26.1,76,68
2012-08-05,8,7,8,0,3,1,25.8,78,108
2012-08-05,8,7,9,0,3,1,25.6,79,229
2012-08-05,8,7,10,0,3,1,25.4,80,364
2012-08-05,8,7,11,0,3,1,25.5,81,437
2012-08-05,8,7,12,0,3,1,26.6,77,491
2012-08-05,8,7,13,0,3,1,28.1,70,523
2012-08-05,8,7,14,0,3,1,29.8,63,526
2012-08-05,8,7,15,0,3,1,31.6,56,450
2012-08-05,8,7,16,0,3,1,33.0,50,421
2012-08-05,8,7,17,0,3,1,34.3,45,382
2012-08-05,8,7,18,0,3,1,35.3,42,229
2012-08-05,8,7,19,0,3,1,34.9,43,185
2012-08-05,8,7,20,0,3,1,35.1,42,193
2012-08-05,8,7,21,0,3,1,33.4,46,208
2012-08-05,8,7,22,0,3,2,31.5,54,157
2012-08-05,8,7,23,0,3,1,30.4,61,87
2012-08-06,8,1,0,0,3,2,29.3,64,33
2012-08-06,8,1,1,0,3,1,29.1,63,11
2012-08-06,8,1,2,0,3,2,27.7,69,5
2012-08-06,8,1,3,0,3,2,27.0,73,5
2012-08-06,8,1,4,0,3,2,26.6,75,11
2012-08-06,8,1,5,0,3,2,26.2,77,25
2012-08-06,8,1,6,0,3,2,25.6,81,141
2012-08-06,8,1,7,0,3,1,25.6,79,407
2012-08-06,8,1,8,0,3,2,25.3,81,605
2012-08-06,8,1,9,0,3,2,24.6,88,276
2012-08-06,8,1,10,0,3,2,24.1,92,213
2012-08-06,8,1,11,0,3,2,24.0,94,260
2012-08-06,8,1,12,0,3,2,24.3,95,285
2012-08-06,8,1,13,0,3,1,25.1,92,289
2012-08-06,8,1,14,0,3,1,27.0,83,287
2012-08-06,8,1,15,0,3,1,28.4,76,274
2012-08-06,8,1,16,0,3,1,29.9,65,451
2012-08-06,8,1,17,0,3,1,30.6,57,858
2012-08-06,8,1,18,0,3,1,31.2,54,843
2012-08-06,8,1,19,0,3,1,30.5,56,640
2012-08-06,8,1,20,0,3,1,30.7,54,457
2012-08-06,8,1,21,0,3,1,31.1,50,317
2012-08-06,8,1,22,0,3,1,31.2,48,207
2012-08-06,8,1,23,0,3,1,30.7,53,113
2012-08-07,8,2,0,0,3,1,29.4,58,47
2012-08-07,8,2,1,0,3,1,27.9,69,18
2012-08-07,8,2,2,0,3,1,26.8,78,13
2012-08-07,8,2,3,0,3,1,26.2,83,6
2012-08-07,8,2,4,0,3,1,25.8,86,9
2012-08-07,8,2,5,0,3,1,25.3,89,36
2012-08-07,8,2,6,0,3,1,24.7,92,179
2012-08-07,8,2,7,0,3,1,23.9,92,502
2012-08-07,8,2,8,0,3,1,24.0,90,705
2012-08-07,8,2,9,0,3,1,24.1,90,327
2012-08-07,8,2,10,0,3,1,23.7,92,250
2012-08-07,8,2,11,0,3,1,23.5,92,214
2012-08-07,8,2,12,0,3,1,24.6,87,283
2012-08-07,8,2,13,0,3,1,26.1,80,253
2012-08-07,8,2,14,0,3,1,27.5,74,261
2012-08-07,8,2,15,0,3,2,28.6,67,306
2012-08-07,8,2,16,0,3,2,29.5,61,445
2012-08-07,8,2,17,0,3,1,29.8,58,868
2012-08-07,8,2,18,0,3,1,30.0,58,814
2012-08-07,8,2,19,0,3,1,28.7,66,610
2012-08-07,8,2,20,0,3,1,29.5,63,448
2012-08-07,8,2,21,0,3,1,29.8,61,317
2012-08-07,8,2,22,0,3,1,29.2,63,224
2012-08-07,8,2,23,0,3,1,28.1,67,138
2012-08-08,8,3,0,0,3,1,27.2,72,58
2012-08-08,8,3,1,0,3,1,26.3,78,23
2012-08-08,8,3,2,0,3,1,25.7,83,6
2012-08-08,8,3,3,0,3,1,25.2,87,7
2012-08-08,8,3,4,0,3,1,24.7,91,7
2012-08-08,8,3,5,0,3,1,24.0,96,43
2012-08-08,8,3,6,0,3,1,23.9,96,173
2012-08-08,8,3,7,0,3,1,24.9,92,482
2012-08-08,8,3,8,0,3,1,24.3,95,737
2012-08-08,8,3,9,0,3,1,23.6,98,341
2012-08-08,8,3,10,0,3,1,23.2,99,214
2012-08-08,8,3,11,0,3,1,23.0,99,239
2012-08-08,8,3,12,0,3,1,24.9,92,280
2012-08-08,8,3,13,0,3,1,26.9,78,313
2012-08-08,8,3,14,0,3,1,28.5,65,236
2012-08-08,8,3,15,0,3,1,30.1,51,278
2012-08-08,8,3,16,0,3,1,30.8,46,441
2012-08-08,8,3,17,0,3,1,31.6,43,858
2012-08-08,8,3,18,0,3,1,32.3,41,862
2012-08-08,8,3,19,0,3,1,31.1,48,686
2012-08-08,8,3,20,0,3,1,31.2,48,500
2012-08-08,8,3,21,0,3,1,30.9,49,381
2012-08-08,8,3,22,0,3,1,30.7,50,233
2012-08-08,8,3,23,0,3,1,29.9,55,136
2012-08-09,8,4,0,0,3,1,28.7,63,67
2012-08-09,8,4,1,0,3,1,27.4,71,28
2012-08-09,8,4,2,0,3,1,26.6,77,14
2012-08-09,8,4,3,0,3,1,25.8,84,6
2012-08-09,8,4,4,0,3,1,25.2,88,10
2012-08-09,8,4,5,0,3,1,24.7,92,41
2012-08-09,8,4,6,0,3,1,24.2,94,167
2012-08-09,8,4,7,0,3,1,23.4,94,475
2012-08-09,8,4,8,0,3,1,23.0,96,698
2012-08-09,8,4,9,0,3,1,22.6,97,353
2012-08-09,8,4,10,0,3,1,22.3,98,205
2012-08-09,8,4,11,0,3,1,22.6,98,260
2012-08-09,8,4,12,0,3,1,24.6,89,277
2012-08-09,8,4,13,0,3,1,26.5,79,281
2012-08-09,8,4,14,0,3,1,28.8,67,247
2012-08-09,8,4,15,0,3,1,30.7,55,267
2012-08-09,8,4,16,0,3,1,32.2,47,417
2012-08-09,8,4,17,0,3,1,33.6,41,810
2012-08-09,8,4,18,0,3,1,34.4,38,811
2012-08-09,8,4,19,0,3,1,34.5,41,623
2012-08-09,8,4,20,0,3,1,34.4,40,478
2012-08-09,8,4,21,0,3,3,30.8,52,336
2012-08-09,8,4,22,0,3,2,30.2,54,259
2012-08-09,8,4,23,0,3,1,29.7,58,156
2012-08-10,8,5,0,0,3,1,29.0,63,85
2012-08-10,8,5,1,0,3,1,28.1,69,41
2012-08-10,8,5,2,0,3,1,27.4,74,20
2012-08-10,8,5,3,0,3,1,26.9,78,9
2012-08-10,8,5,4,0,3,1,26.6,79,7
2012-08-10,8,5,5,0,3,1,26.2,81,33
2012-08-10,8,5,6,0,3,1,25.8,84,44
2012-08-10,8,5,7,0,3,1,25.2,84,133
2012-08-10,8,5,8,0,3,1,24.9,87,119
2012-08-10,8,5,9,0,3,1,24.8,88,220
2012-08-10,8,5,10,0,3,2,24.5,91,193
2012-08-10,8,5,11,0,3,3,23.7,95,251
2012-08-10,8,5,12,0,3,3,23.5,96,315
2012-08-10,8,5,13,0,3,3,24.0,96,290
2012-08-10,8,5,14,0,3,3,24.3,96,307
2012-08-10,8,5,15,0,3,3,23.6,96,324
2012-08-10,8,5,16,0,3,3,23.4,97,467
2012-08-10,8,5,17,0,3,3,24.4,95,730
2012-08-10,8,5,18,0,3,1,25.6,89,640
2012-08-10,8,5,19,0,3,1,28.4,59,492
2012-08-10,8,5,20,0,3,1,28.9,57,370
2012-08-10,8,5,21,0,3,1,29.2,57,286
2012-08-10,8,5,22,0,3,1,29.2,57,218
2012-08-10,8,5,23,0,3,1,28.8,59,192
2012-08-11,8,6,0,0,3,1,27.7,64,180
2012-08-11,8,6,1,0,3,1,26.9,66,116
2012-08-11,8,6,2,0,3,1,26.3,69,85
2012-08-11,8,6,3,0,3,1,26.0,70,21
2012-08-11,8,6,4,0,3,1,25.7,72,10
2012-08-11,8,6,5,0,3,1,25.3,74,11
2012-08-11,8,6,6,0,3,1,24.9,77,23
2012-08-11,8,6,7,0,3,1,24.3,82,62
2012-08-11,8,6,8,0,3,1,24.1,84,162
2012-08-11,8,6,9,0,3,1,23.8,85,271
2012-08-11,8,6,10,0,3,1,23.4,87,407
2012-08-11,8,6,11,0,3,1,23.1,90,499
2012-08-11,8,6,12,0,3,1,24.1,84,546
2012-08-11,8,6,13,0,3,1,25.3,76,569
2012-08-11,8,6,14,0,3,1,26.3,68,538
2012-08-11,8,6,15,0,3,1,27.2,65,562
2012-08-11,8,6,16,0,3,2,27.6,63,531
2012-08-11,8,6,17,0,3,1,29.0,59,512
2012-08-11,8,6,18,0,3,1,28.9,58,300
2012-08-11,8,6,19,0,3,1,30.3,53,275
2012-08-11,8,6,20,0,3,1,30.2,53,160
2012-08-11,8,6,21,0,3,1,30.4,52,128
2012-08-11,8,6,22,0,3,2,27.3,67,168
2012-08-11,8,6,23,0,3,3,24.1,89,163
2012-08-12,8,7,0,0,3,3,23.2,94,120
2012-08-12,8,7,1,0,3,3,22.9,96,113
2012-08-12,8,7,2,0,3,2,23.0,97,86
2012-08-12,8,7,3,0,3,2,23.0,96,48
2012-08-12,8,7,4,0,3,1,22.2,97,10
2012-08-12,8,7,5,0,3,1,21.8,94,10
2012-08-12,8,7,6,0,3,1,21.6,82,16
2012-08-12,8,7,7,0,3,1,22.4,59,39
2012-08-12,8,7,8,0,3,1,21.8,65,119
2012-08-12,8,7,9,0,3,1,21.5,65,217
2012-08-12,8,7,10,0,3,1,21.3,65,328
2012-08-12,8,7,11,0,3,1,20.8,70,449
2012-08-12,8,7,12,0,3,1,21.5,68,505
2012-08-12,8,7,13,0,3,1,22.7,62,543
2012-08-12,8,7,14,0,3,1,24.3,57,579
2012-08-12,8,7,15,0,3,1,25.7,53,577
2012-08-12,8,7,16,0,3,1,27.0,49,513
2012-08-12,8,7,17,0,3,1,28.3,44,505
2012-08-12,8,7,18,0,3,1,29.1,41,491
2012-08-12,8,7,19,0,3,1,28.5,45,465
2012-08-12,8,7,20,0,3,1,28.0,46,300
2012-08-12,8,7,21,0,3,1,28.2,46,220
2012-08-12,8,7,22,0,3,1,28.1,46,181
2012-08-12,8,7,23,0,3,1,27.5,55,110
2012-08-13,8,1,0,0,3,1,27.1,48,47
