dteday,month,dayofweek,hour,workingday,holiday,season,weather,temperature,humidity,count
2012-10-18,october,thursday,2,True,False,fall,clear,12.9,84,14
2012-10-18,october,thursday,3,True,False,fall,clear,12.5,88,5
2012-10-18,october,thursday,4,True,False,fall,clear,12.2,91,5
2012-10-18,october,thursday,5,True,False,fall,clear,12.0,92,42
2012-10-18,october,thursday,6,True,False,fall,clear,11.8,93,153
2012-10-18,october,thursday,7,True,False,fall,clear,11.2,92,508
2012-10-18,october,thursday,8,True,False,fall,clear,10.9,92,834
2012-10-18,october,thursday,9,True,False,fall,clear,10.6,92,387
2012-10-18,october,thursday,10,True,False,fall,clear,10.3,92,218
2012-10-18,october,thursday,11,True,False,fall,clear,10.1,93,268
2012-10-18,october,thursday,12,True,False,fall,clear,10.3,92,377
2012-10-18,october,thursday,13,True,False,fall,clear,12.7,83,332
2012-10-18,october,thursday,14,True,False,fall,clear,15.6,70,285
2012-10-18,october,thursday,15,True,False,fall,clear,17.7,63,353
2012-10-18,october,thursday,16,True,False,fall,clear,19.3,60,450
2012-10-18,october,thursday,17,True,False,fall,cloudy,20.4,59,890
2012-10-18,october,thursday,18,True,False,fall,cloudy,21.0,58,788
2012-10-18,october,thursday,19,True,False,fall,cloudy,20.7,55,513
2012-10-18,october,thursday,20,True,False,fall,cloudy,20.8,57,387
2012-10-18,october,thursday,21,True,False,fall,cloudy,20.1,63,283
2012-10-18,october,thursday,22,True,False,fall,cloudy,19.1,70,229
2012-10-18,october,thursday,23,True,False,fall,clear,18.3,77,117
2012-10-19,october,friday,0,True,False,fall,rain_snow,17.8,81,56
2012-10-19,october,friday,1,True,False,fall,rain_snow,17.5,86,16
2012-10-19,october,friday,2,True,False,fall,rain_snow,17.2,92,10
2012-10-19,october,friday,3,True,False,fall,rain_snow,17.2,94,5
2012-10-19,october,friday,4,True,False,fall,rain_snow,17.3,94,6
2012-10-19,october,friday,5,True,False,fall,rain_snow,17.1,95,36
2012-10-19,october,friday,6,True,False,fall,cloudy,16.8,97,131
2012-10-19,october,friday,7,True,False,fall,rain_snow,16.2,100,154
2012-10-19,october,friday,8,True,False,fall,rain_snow,16.2,100,467
2012-10-19,october,friday,9,True,False,fall,rain_snow,16.2,100,389
2012-10-19,october,friday,10,True,False,fall,rain_snow,16.2,99,224
2012-10-19,october,friday,11,True,False,fall,rain_snow,16.1,100,252
2012-10-19,october,friday,12,True,False,fall,rain_snow,16.2,99,332
2012-10-19,october,friday,13,True,False,fall,rain_snow,16.3,100,375
2012-10-19,october,friday,14,True,False,fall,rain_snow,16.9,99,365
2012-10-19,october,friday,15,True,False,fall,cloudy,17.2,97,395
2012-10-19,october,friday,16,True,False,fall,rain_snow,18.3,87,565
2012-10-19,october,friday,17,True,False,fall,rain_snow,19.8,79,425
2012-10-19,october,friday,18,True,False,fall,rain_snow,20.7,74,233
2012-10-19,october,friday,19,True,False,fall,clear,22.8,73,232
2012-10-19,october,friday,20,True,False,fall,cloudy,22.9,73,229
2012-10-19,october,friday,21,True,False,fall,rain_snow,20.7,80,206
2012-10-19,october,friday,22,True,False,fall,rain_snow,18.5,88,190
2012-10-19,october,friday,23,True,False,fall,rain_snow,17.8,90,131
2012-10-20,october,saturday,0,False,False,fall,rain_snow,17.4,92,123
2012-10-20,october,saturday,1,False,False,fall,clear,17.3,93,95
2012-10-20,october,saturday,2,False,False,fall,clear,16.6,92,78
2012-10-20,october,saturday,3,False,False,fall,clear,15.4,91,29
2012-10-20,october,saturday,4,False,False,fall,clear,14.2,90,18
2012-10-20,october,saturday,5,False,False,fall,clear,13.4,88,13
2012-10-20,october,saturday,6,False,False,fall,clear,12.6,86,31
2012-10-20,october,saturday,7,False,False,fall,clear,12.0,75,65
2012-10-20,october,saturday,8,False,False,fall,clear,11.5,74,193
2012-10-20,october,saturday,9,False,False,fall,clear,11.2,72,363
2012-10-20,october,saturday,10,False,False,fall,clear,10.6,75,423
2012-10-20,october,saturday,11,False,False,fall,clear,10.8,74,612
2012-10-20,october,saturday,12,False,False,fall,clear,11.7,67,703
2012-10-20,october,saturday,13,False,False,fall,clear,12.3,77,714
2012-10-20,october,saturday,14,False,False,fall,clear,14.2,66,711
2012-10-20,october,saturday,15,False,False,fall,clear,15.7,58,711
2012-10-20,october,saturday,16,False,False,fall,clear,17.0,52,691
2012-10-20,october,saturday,17,False,False,fall,clear,18.3,47,731
2012-10-20,october,saturday,18,False,False,fall,cloudy,19.2,42,521
2012-10-20,october,saturday,19,False,False,fall,cloudy,18.8,44,345
2012-10-20,october,saturday,20,False,False,fall,cloudy,18.1,45,259
2012-10-20,october,saturday,21,False,False,fall,clear,17.6,48,296
2012-10-20,october,saturday,22,False,False,fall,clear,16.8,48,202
2012-10-20,october,saturday,23,False,False,fall,clear,15.6,50,163
2012-10-21,october,sunday,0,False,False,fall,clear,14.2,53,154
2012-10-21,october,sunday,1,False,False,fall,clear,13.0,55,117
2012-10-21,october,sunday,2,False,False,fall,clear,12.2,57,132
2012-10-21,october,sunday,3,False,False,fall,clear,11.8,60,41
2012-10-21,october,sunday,4,False,False,fall,clear,11.4,63,21
2012-10-21,october,sunday,5,False,False,fall,clear,11.2,65,10
2012-10-21,october,sunday,6,False,False,fall,clear,10.8,68,26
2012-10-21,october,sunday,7,False,False,fall,clear,10.2,69,56
2012-10-21,october,sunday,8,False,False,fall,clear,9.6,73,143
2012-10-21,october,sunday,9,False,False,fall,clear,9.0,77,269
2012-10-21,october,sunday,10,False,False,fall,clear,8.6,79,443
2012-10-21,october,sunday,11,False,False,fall,clear,8.2,81,547
2012-10-21,october,sunday,12,False,False,fall,clear,8.1,83,675
2012-10-21,october,sunday,13,False,False,fall,clear,10.5,73,626
2012-10-21,october,sunday,14,False,False,fall,clear,12.7,63,640
2012-10-21,october,sunday,15,False,False,fall,clear,14.4,57,623
2012-10-21,october,sunday,16,False,False,fall,clear,15.8,50,591
2012-10-21,october,sunday,17,False,False,fall,clear,16.8,45,491
2012-10-21,october,sunday,18,False,False,fall,clear,17.4,43,413
2012-10-21,october,sunday,19,False,False,fall,clear,18.1,40,266
2012-10-21,october,sunday,20,False,False,fall,cloudy,18.1,39,195
2012-10-21,october,sunday,21,False,False,fall,clear,17.8,39,166
2012-10-21,october,sunday,22,False,False,fall,clear,16.7,42,113
2012-10-21,october,sunday,23,False,False,fall,clear,15.0,47,66
2012-10-22,october,monday,0,True,False,fall,clear,13.5,52,31
2012-10-22,october,monday,1,True,False,fall,clear,12.3,57,11
2012-10-22,october,monday,2,True,False,fall,clear,11.2,62,5
2012-10-22,october,monday,3,True,False,fall,clear,10.2,68,6
2012-10-22,october,monday,4,True,False,fall,clear,9.2,74,7
2012-10-22,october,monday,5,True,False,fall,clear,8.4,77,46
2012-10-22,october,monday,6,True,False,fall,clear,7.9,80,144
2012-10-22,october,monday,7,True,False,fall,clear,7.4,80,452
2012-10-22,october,monday,8,True,False,fall,clear,7.1,82,728
2012-10-22,october,monday,9,True,False,fall,clear,6.9,83,360
2012-10-22,october,monday,10,True,False,fall,clear,6.7,84,212
2012-10-22,october,monday,11,True,False,fall,clear,6.6,84,211
2012-10-22,october,monday,12,True,False,fall,clear,6.7,85,283
2012-10-22,october,monday,13,True,False,fall,clear,10.5,73,315
2012-10-22,october,monday,14,True,False,fall,clear,14.1,59,282
2012-10-22,october,monday,15,True,False,fall,clear,16.4,51,296
2012-10-22,october,monday,16,True,False,fall,clear,18.0,46,524
2012-10-22,october,monday,17,True,False,fall,clear,19.1,43,922
2012-10-22,october,monday,18,True,False,fall,clear,19.9,41,786
2012-10-22,october,monday,19,True,False,fall,clear,20.7,39,514
2012-10-22,october,monday,20,True,False,fall,clear,20.9,38,403
2012-10-22,october,monday,21,True,False,fall,clear,20.4,41,174
2012-10-22,october,monday,22,True,False,fall,clear,18.8,48,183
2012-10-22,october,monday,23,True,False,fall,clear,16.4,58,163
2012-10-23,october,tuesday,0,True,False,fall,clear,14.4,68,37
2012-10-23,october,tuesday,1,True,False,fall,clear,13.0,74,17
2012-10-23,october,tuesday,2,True,False,fall,clear,12.2,77,7
2012-10-23,october,tuesday,3,True,False,fall,clear,11.8,76,1
2012-10-23,october,tuesday,4,True,False,fall,clear,11.6,76,7
2012-10-23,october,tuesday,5,True,False,fall,clear,11.4,75,50
2012-10-23,october,tuesday,6,True,False,fall,clear,11.1,76,158
2012-10-23,october,tuesday,7,True,False,fall,clear,10.8,76,531
2012-10-23,october,tuesday,8,True,False,fall,clear,10.5,78,761
2012-10-23,october,tuesday,9,True,False,fall,clear,10.3,81,334
2012-10-23,october,tuesday,10,True,False,fall,clear,9.9,84,221
2012-10-23,october,tuesday,11,True,False,fall,clear,9.9,84,253
2012-10-23,october,tuesday,12,True,False,fall,clear,10.7,81,378
2012-10-23,october,tuesday,13,True,False,fall,clear,12.8,81,303
2012-10-23,october,tuesday,14,True,False,fall,clear,16.1,66,296
2012-10-23,october,tuesday,15,True,False,fall,clear,18.9,59,346
2012-10-23,october,tuesday,16,True,False,fall,clear,21.4,54,541
2012-10-23,october,tuesday,17,True,False,fall,clear,23.4,51,938
2012-10-23,october,tuesday,18,True,False,fall,clear,24.8,48,826
2012-10-23,october,tuesday,19,True,False,fall,clear,25.3,47,482
2012-10-23,october,tuesday,20,True,False,fall,clear,25.2,47,379
2012-10-23,october,tuesday,21,True,False,fall,clear,24.4,52,295
2012-10-23,october,tuesday,22,True,False,fall,clear,22.2,59,194
2012-10-23,october,tuesday,23,True,False,fall,clear,20.3,66,111
2012-10-24,october,wednesday,0,True,False,fall,clear,19.2,71,46
2012-10-24,october,wednesday,1,True,False,fall,clear,18.4,75,27
2012-10-24,october,wednesday,2,True,False,fall,clear,17.5,78,6
2012-10-24,october,wednesday,3,True,False,fall,clear,16.7,80,4
2012-10-24,october,wednesday,4,True,False,fall,clear,16.2,81,6
2012-10-24,october,wednesday,5,True,False,fall,clear,15.6,82,53
2012-10-24,october,wednesday,6,True,False,fall,clear,15.0,85,173
2012-10-24,october,wednesday,7,True,False,fall,clear,14.4,86,526
2012-10-24,october,wednesday,8,True,False,fall,clear,13.7,89,801
2012-10-24,october,wednesday,9,True,False,fall,clear,13.2,91,373
2012-10-24,october,wednesday,10,True,False,fall,clear,13.1,92,171
2012-10-24,october,wednesday,11,True,False,fall,clear,12.8,93,236
2012-10-24,october,wednesday,12,True,False,fall,cloudy,13.2,93,316
2012-10-24,october,wednesday,13,True,False,fall,cloudy,15.3,86,306
2012-10-24,october,wednesday,14,True,False,fall,cloudy,17.8,75,301
2012-10-24,october,wednesday,15,True,False,fall,clear,20.4,67,308
2012-10-24,october,wednesday,16,True,False,fall,clear,23.3,57,532
2012-10-24,october,wednesday,17,True,False,fall,clear,25.4,48,963
2012-10-24,october,wednesday,18,True,False,fall,clear,26.5,43,858
2012-10-24,october,wednesday,19,True,False,fall,clear,26.9,43,572
2012-10-24,october,wednesday,20,True,False,fall,clear,26.8,42,441
2012-10-24,october,wednesday,21,True,False,fall,clear,25.9,54,313
2012-10-24,october,wednesday,22,True,False,fall,clear,24.0,53,238
2012-10-24,october,wednesday,23,True,False,fall,clear,21.5,64,123
2012-10-25,october,thursday,0,True,False,fall,clear,19.9,72,76
2012-10-25,october,thursday,1,True,False,fall,clear,18.5,79,28
2012-10-25,october,thursday,2,True,False,fall,clear,17.4,84,18
2012-10-25,october,thursday,3,True,False,fall,clear,16.4,89,8
2012-10-25,october,thursday,4,True,False,fall,clear,15.7,91,5
2012-10-25,october,thursday,5,True,False,fall,clear,15.0,93,55
2012-10-25,october,thursday,6,True,False,fall,clear,14.6,95,171
2012-10-25,october,thursday,7,True,False,fall,clear,14.9,95,495
2012-10-25,october,thursday,8,True,False,fall,clear,14.8,96,779
2012-10-25,october,thursday,9,True,False,fall,clear,14.8,97,343
2012-10-25,october,thursday,10,True,False,fall,cloudy,14.8,98,225
2012-10-25,october,thursday,11,True,False,fall,cloudy,14.7,99,238
2012-10-25,october,thursday,12,True,False,fall,cloudy,14.6,99,319
2012-10-25,october,thursday,13,True,False,fall,cloudy,16.2,91,313
2012-10-25,october,thursday,14,True,False,fall,cloudy,18.3,79,285
2012-10-25,october,thursday,15,True,False,fall,cloudy,19.7,75,305
2012-10-25,october,thursday,16,True,False,fall,cloudy,21.2,69,499
2012-10-25,october,thursday,17,True,False,fall,cloudy,22.4,65,886
2012-10-25,october,thursday,18,True,False,fall,cloudy,23.0,62,809
2012-10-25,october,thursday,19,True,False,fall,cloudy,21.4,68,542
2012-10-25,october,thursday,20,True,False,fall,clear,21.6,66,347
2012-10-25,october,thursday,21,True,False,fall,clear,21.1,67,271
2012-10-25,october,thursday,22,True,False,fall,clear,19.9,72,207
2012-10-25,october,thursday,23,True,False,fall,clear,18.6,78,135
2012-10-26,october,friday,0,True,False,fall,clear,17.6,83,71
2012-10-26,october,friday,1,True,False,fall,clear,16.9,87,36
2012-10-26,october,friday,2,True,False,fall,clear,16.3,91,19
2012-10-26,october,friday,3,True,False,fall,clear,16.1,93,13
2012-10-26,october,friday,4,True,False,fall,clear,15.6,96,5
2012-10-26,october,friday,5,True,False,fall,clear,15.0,98,50
2012-10-26,october,friday,6,True,False,fall,cloudy,15.2,98,144
2012-10-26,october,friday,7,True,False,fall,cloudy,15.2,96,421
2012-10-26,october,friday,8,True,False,fall,cloudy,15.2,96,734
2012-10-26,october,friday,9,True,False,fall,cloudy,15.1,97,403
2012-10-26,october,friday,10,True,False,fall,cloudy,15.3,97,197
2012-10-26,october,friday,11,True,False,fall,cloudy,15.4,97,290
2012-10-26,october,friday,12,True,False,fall,cloudy,15.8,96,392
2012-10-26,october,friday,13,True,False,fall,cloudy,16.7,92,337
2012-10-26,october,friday,14,True,False,fall,cloudy,17.7,87,351
2012-10-26,october,friday,15,True,False,fall,cloudy,18.8,81,448
2012-10-26,october,friday,16,True,False,fall,cloudy,19.7,75,582
2012-10-26,october,friday,17,True,False,fall,cloudy,20.3,71,817
2012-10-26,october,friday,18,True,False,fall,cloudy,21.1,66,665
2012-10-26,october,friday,19,True,False,fall,cloudy,20.5,68,471
2012-10-26,october,friday,20,True,False,fall,cloudy,20.3,69,311
2012-10-26,october,friday,21,True,False,fall,cloudy,19.8,72,292
2012-10-26,october,friday,22,True,False,fall,cloudy,19.2,74,217
2012-10-26,october,friday,23,True,False,fall,cloudy,18.6,77,178
2012-10-27,october,saturday,0,False,False,fall,cloudy,18.3,78,142
2012-10-27,october,saturday,1,False,False,fall,cloudy,18.0,79,146
2012-10-27,october,saturday,2,False,False,fall,cloudy,17.6,82,90
2012-10-27,october,saturday,3,False,False,fall,cloudy,17.2,84,26
2012-10-27,october,saturday,4,False,False,fall,cloudy,16.6,88,13
2012-10-27,october,saturday,5,False,False,fall,clear,16.1,90,9
2012-10-27,october,saturday,6,False,False,fall,clear,15.6,92,31
2012-10-27,october,saturday,7,False,False,fall,cloudy,15.6,92,86
2012-10-27,october,saturday,8,False,False,fall,cloudy,15.3,93,213
2012-10-27,october,saturday,9,False,False,fall,clear,15.1,93,328
2012-10-27,october,saturday,10,False,False,fall,clear,15.1,92,479
2012-10-27,october,saturday,11,False,False,fall,clear,14.8,92,585
2012-10-27,october,saturday,12,False,False,fall,clear,14.8,90,668
2012-10-27,october,saturday,13,False,False,fall,clear,15.7,83,760
2012-10-27,october,saturday,14,False,False,fall,clear,16.7,71,750
2012-10-27,october,saturday,15,False,False,fall,cloudy,17.2,65,711
2012-10-27,october,saturday,16,False,False,fall,cloudy,18.0,59,612
2012-10-27,october,saturday,17,False,False,fall,clear,18.5,56,618
2012-10-27,october,saturday,18,False,False,fall,clear,18.6,56,456
2012-10-27,october,saturday,19,False,False,fall,clear,19.6,52,300
2012-10-27,october,saturday,20,False,False,fall,clear,19.3,53,296
2012-10-27,october,saturday,21,False,False,fall,clear,18.8,54,209
2012-10-27,october,saturday,22,False,False,fall,clear,17.9,57,157
2012-10-27,october,saturday,23,False,False,fall,clear,17.3,60,167
2012-10-28,october,sunday,0,False,False,fall,clear,16.8,61,117
2012-10-28,october,sunday,1,False,False,fall,cloudy,16.4,63,133
2012-10-28,october,sunday,2,False,False,fall,cloudy,16.2,63,116
2012-10-28,october,sunday,3,False,False,fall,cloudy,15.9,63,79
2012-10-28,october,sunday,4,False,False,fall,cloudy,15.5,63,20
2012-10-28,october,sunday,5,False,False,fall,cloudy,15.1,66,28
2012-10-28,october,sunday,6,False,False,fall,cloudy,14.8,69,39
2012-10-28,october,sunday,7,False,False,fall,cloudy,15.1,74,65
2012-10-28,october,sunday,8,False,False,fall,cloudy,15.1,74,173
2012-10-28,october,sunday,9,False,False,fall,cloudy,15.0,71,330
2012-10-28,october,sunday,10,False,False,fall,cloudy,14.8,68,434
2012-10-28,october,sunday,11,False,False,fall,cloudy,14.3,69,462
2012-10-28,october,sunday,12,False,False,fall,rain_snow,13.7,73,491
2012-10-28,october,sunday,13,False,False,fall,rain_snow,13.3,76,391
2012-10-28,october,sunday,14,False,False,fall,rain_snow,13.6,76,402
2012-10-28,october,sunday,15,False,False,fall,rain_snow,14.2,73,301
2012-10-28,october,sunday,16,False,False,fall,clear,14.8,71,293
2012-10-28,october,sunday,17,False,False,fall,cloudy,14.9,71,225
2012-10-28,october,sunday,18,False,False,fall,cloudy,15.0,71,154
2012-10-28,october,sunday,19,False,False,fall,rain_snow,14.5,74,54
2012-10-28,october,sunday,20,False,False,fall,rain_snow,14.0,79,55
2012-10-28,october,sunday,21,False,False,fall,rain_snow,13.3,85,46
2012-10-28,october,sunday,22,False,False,fall,rain_snow,12.6,89,37
2012-10-28,october,sunday,23,False,False,fall,rain_snow,12.4,91,14
2012-10-29,october,monday,0,True,False,fall,rain_snow,12.2,92,22
2012-10-29,october,monday,1,True,False,fall,rain_snow,12.0,93,22
2012-10-29,october,monday,2,True,False,fall,rain_snow,11.9,93,22
2012-10-29,october,monday,3,True,False,fall,rain_snow,11.8,94,22
2012-10-29,october,monday,4,True,False,fall,rain_snow,11.7,94,22
2012-10-29,october,monday,5,True,False,fall,rain_snow,11.5,95,22
2012-10-29,october,monday,6,True,False,fall,rain_snow,11.3,95,22
2012-10-29,october,monday,7,True,False,fall,rain_snow,11.5,95,22
2012-10-29,october,monday,8,True,False,fall,rain_snow,11.3,94,22
2012-10-29,october,monday,9,True,False,fall,rain_snow,11.1,94,22
2012-10-29,october,monday,10,True,False,fall,rain_snow,10.9,94,22
2012-10-29,october,monday,11,True,False,fall,rain_snow,10.7,94,22
2012-10-29,october,monday,12,True,False,fall,rain_snow,10.6,94,22
2012-10-29,october,monday,13,True,False,fall,rain_snow,10.6,94,22
2012-10-29,october,monday,14,True,False,fall,rain_snow,10.4,94,22
2012-10-29,october,monday,15,True,False,fall,rain_snow,10.1,94,22
2012-10-29,october,monday,16,True,False,fall,rain_snow,9.9,94,22
2012-10-29,october,monday,17,True,False,fall,rain_snow,9.9,94,22
2012-10-29,october,monday,18,True,False,fall,rain_snow,10.0,94,22
2012-10-29,october,monday,19,True,False,fall,rain_snow,9.7,93,22
2012-10-29,october,monday,20,True,False,fall,rain_snow,9.4,93,22
2012-10-29,october,monday,21,True,False,fall,rain_snow,9.3,93,22
2012-10-29,october,monday,22,True,False,fall,rain_snow,9.2,93,22
2012-10-29,october,monday,23,True,False,fall,rain_snow,9.0,93,22
2012-10-30,october,tuesday,0,True,False,fall,rain_snow,8.9,93,22
2012-10-30,october,tuesday,1,True,False,fall,rain_snow,8.7,93,22
2012-10-30,october,tuesday,2,True,False,fall,rain_snow,8.5,93,22
2012-10-30,october,tuesday,3,True,False,fall,rain_snow,8.3,93,22
2012-10-30,october,tuesday,4,True,False,fall,rain_snow,8.2,93,22
2012-10-30,october,tuesday,5,True,False,fall,rain_snow,8.2,93,22
2012-10-30,october,tuesday,6,True,False,fall,rain_snow,8.0,94,22
2012-10-30,october,tuesday,7,True,False,fall,rain_snow,6.3,96,22
2012-10-30,october,tuesday,8,True,False,fall,rain_snow,5.8,97,22
2012-10-30,october,tuesday,9,True,False,fall,rain_snow,5.6,96,22
2012-10-30,october,tuesday,10,True,False,fall,rain_snow,5.3,95,22
2012-10-30,october,tuesday,11,True,False,fall,rain_snow,4.9,96,22
2012-10-30,october,tuesday,12,True,False,fall,rain_snow,4.6,97,22
2012-10-30,october,tuesday,13,True,False,fall,rain_snow,4.5,97,116
2012-10-30,october,tuesday,14,True,False,fall,rain_snow,4.5,96,126
2012-10-30,october,tuesday,15,True,False,fall,rain_snow,4.6,96,124
2012-10-30,october,tuesday,16,True,False,fall,rain_snow,4.8,95,98
2012-10-30,october,tuesday,17,True,False,fall,rain_snow,5.3,92,124
2012-10-30,october,tuesday,18,True,False,fall,rain_snow,5.5,91,143
2012-10-30,october,tuesday,19,True,False,fall,rain_snow,5.4,82,115
2012-10-30,october,tuesday,20,True,False,fall,rain_snow,6.0,83,81
2012-10-30,october,tuesday,21,True,False,fall,rain_snow,6.0,85,64
2012-10-30,october,tuesday,22,True,False,fall,rain_snow,5.9,87,66
2012-10-30,october,tuesday,23,True,False,fall,rain_snow,5.7,89,39
2012-10-31,october,wednesday,0,True,False,fall,rain_snow,5.6,89,16
2012-10-31,october,wednesday,1,True,False,fall,cloudy,5.8,88,8
2012-10-31,october,wednesday,2,True,False,fall,cloudy,5.8,88,7
2012-10-31,october,wednesday,3,True,False,fall,cloudy,5.8,86,3
2012-10-31,october,wednesday,4,True,False,fall,cloudy,5.6,86,5
2012-10-31,october,wednesday,5,True,False,fall,cloudy,5.4,86,24
2012-10-31,october,wednesday,6,True,False,fall,cloudy,5.1,87,116
2012-10-31,october,wednesday,7,True,False,fall,cloudy,4.7,95,337
2012-10-31,october,wednesday,8,True,False,fall,cloudy,4.7,94,621
2012-10-31,october,wednesday,9,True,False,fall,clear,4.3,94,297
2012-10-31,october,wednesday,10,True,False,fall,cloudy,4.0,94,168
2012-10-31,october,wednesday,11,True,False,fall,cloudy,4.2,93,189
2012-10-31,october,wednesday,12,True,False,fall,clear,4.2,92,241
2012-10-31,october,wednesday,13,True,False,fall,clear,5.5,88,213
2012-10-31,october,wednesday,14,True,False,fall,clear,6.9,81,224
2012-10-31,october,wednesday,15,True,False,fall,cloudy,8.6,69,230
2012-10-31,october,wednesday,16,True,False,fall,cloudy,9.5,60,424
2012-10-31,october,wednesday,17,True,False,fall,cloudy,10.5,57,723
2012-10-31,october,wednesday,18,True,False,fall,cloudy,11.0,56,584
2012-10-31,october,wednesday,19,True,False,fall,cloudy,11.4,54,410
2012-10-31,october,wednesday,20,True,False,fall,cloudy,11.2,53,268
2012-10-31,october,wednesday,21,True,False,fall,cloudy,11.0,56,192
2012-10-31,october,wednesday,22,True,False,fall,cloudy,10.6,57,165
2012-10-31,october,wednesday,23,True,False,fall,cloudy,10.1,60,101
2012-11-01,november,thursday,0,True,False,fall,cloudy,9.8,60,60
2012-11-01,november,thursday,1,True,False,fall,cloudy,9.3,59,30
2012-11-01,november,thursday,2,True,False,fall,cloudy,8.8,59,20
2012-11-01,november,thursday,3,True,False,fall,cloudy,8.1,62,15
2012-11-01,november,thursday,4,True,False,fall,clear,7.4,65,10
2012-11-01,november,thursday,5,True,False,fall,clear,6.9,67,40
2012-11-01,november,thursday,6,True,False,fall,clear,6.7,69,148
2012-11-01,november,thursday,7,True,False,fall,clear,6.1,76,420
2012-11-01,november,thursday,8,True,False,fall,clear,5.4,80,680
2012-11-01,november,thursday,9,True,False,fall,cloudy,5.3,80,331
2012-11-01,november,thursday,10,True,False,fall,cloudy,5.5,78,146
2012-11-01,november,thursday,11,True,False,fall,cloudy,6.3,73,170
2012-11-01,november,thursday,12,True,False,fall,cloudy,6.7,72,221
2012-11-01,november,thursday,13,True,False,fall,cloudy,7.2,72,248
2012-11-01,november,thursday,14,True,False,fall,cloudy,8.1,66,185
2012-11-01,november,thursday,15,True,False,fall,cloudy,9.2,62,214
2012-11-01,november,thursday,16,True,False,fall,cloudy,10.2,58,344
2012-11-01,november,thursday,17,True,False,fall,cloudy,11.0,56,689
2012-11-01,november,thursday,18,True,False,fall,cloudy,11.2,55,678
2012-11-01,november,thursday,19,True,False,fall,cloudy,9.8,67,452
2012-11-01,november,thursday,20,True,False,fall,cloudy,10.0,67,296
2012-11-01,november,thursday,21,True,False,fall,cloudy,10.1,67,267
2012-11-01,november,thursday,22,True,False,fall,cloudy,9.7,69,202
2012-11-01,november,thursday,23,True,False,fall,cloudy,9.3,69,120
2012-11-02,november,friday,0,True,False,fall,clear,9.0,68,50
2012-11-02,november,friday,1,True,False,fall,cloudy,8.9,67,24
2012-11-02,november,friday,2,True,False,fall,cloudy,8.7,66,10
2012-11-02,november,friday,3,True,False,fall,cloudy,8.5,66,3
2012-11-02,november,friday,4,True,False,fall,cloudy,8.4,67,7
2012-11-02,november,friday,5,True,False,fall,cloudy,7.9,68,26
2012-11-02,november,friday,6,True,False,fall,clear,7.5,68,122
2012-11-02,november,friday,7,True,False,fall,clear,6.4,83,357
2012-11-02,november,friday,8,True,False,fall,clear,6.0,81,687
2012-11-02,november,friday,9,True,False,fall,clear,5.2,83,382
2012-11-02,november,friday,10,True,False,fall,cloudy,4.6,84,204
2012-11-02,november,friday,11,True,False,fall,clear,4.1,86,221
2012-11-02,november,friday,12,True,False,fall,clear,3.9,86,292
2012-11-02,november,friday,13,True,False,fall,cloudy,5.6,82,294
2012-11-02,november,friday,14,True,False,fall,clear,7.8,70,262
2012-11-02,november,friday,15,True,False,fall,clear,8.7,62,306
2012-11-02,november,friday,16,True,False,fall,rain_snow,9.6,56,421
2012-11-02,november,friday,17,True,False,fall,clear,10.2,50,638
2012-11-02,november,friday,18,True,False,fall,cloudy,10.8,45,522
2012-11-02,november,friday,19,True,False,fall,cloudy,10.9,47,374
2012-11-02,november,friday,20,True,False,fall,cloudy,11.0,44,221
2012-11-02,november,friday,21,True,False,fall,cloudy,10.4,44,156
2012-11-02,november,friday,22,True,False,fall,clear,9.4,46,149
2012-11-02,november,friday,23,True,False,fall,clear,8.5,48,119
2012-11-03,november,saturday,0,False,False,fall,clear,7.9,50,108
2012-11-03,november,saturday,1,False,False,fall,clear,7.3,53,89
2012-11-03,november,saturday,2,False,False,fall,clear,6.8,57,46
2012-11-03,november,saturday,3,False,False,fall,clear,6.3,61,28
2012-11-03,november,saturday,4,False,False,fall,clear,5.8,63,16
2012-11-03,november,saturday,5,False,False,fall,clear,5.4,64,9
2012-11-03,november,saturday,6,False,False,fall,clear,5.1,65,21
2012-11-03,november,saturday,7,False,False,fall,clear,5.2,65,59
2012-11-03,november,saturday,8,False,False,fall,clear,4.9,65,142
2012-11-03,november,saturday,9,False,False,fall,clear,4.7,65,219
2012-11-03,november,saturday,10,False,False,fall,cloudy,4.4,66,328
2012-11-03,november,saturday,11,False,False,fall,cloudy,4.3,66,340
2012-11-03,november,saturday,12,False,False,fall,cloudy,4.1,68,394
2012-11-03,november,saturday,13,False,False,fall,cloudy,5.0,68,449
2012-11-03,november,saturday,14,False,False,fall,cloudy,6.4,62,455
2012-11-03,november,saturday,15,False,False,fall,cloudy,7.7,57,448
2012-11-03,november,saturday,16,False,False,fall,cloudy,8.7,53,400
2012-11-03,november,saturday,17,False,False,fall,cloudy,9.1,51,410
2012-11-03,november,saturday,18,False,False,fall,cloudy,9.2,51,297
2012-11-03,november,saturday,19,False,False,fall,cloudy,9.0,51,239
2012-11-03,november,saturday,20,False,False,fall,cloudy,9.2,49,181
2012-11-03,november,saturday,21,False,False,fall,cloudy,9.0,49,166
2012-11-03,november,saturday,22,False,False,fall,cloudy,8.5,50,146
2012-11-03,november,saturday,23,False,False,fall,cloudy,7.8,53,148
2012-11-04,november,sunday,0,False,False,fall,cloudy,7.1,56,102
2012-11-04,november,sunday,1,False,False,fall,cloudy,6.1,62,165
